Release 2025-01-22.0,,,,,,
User Query #,User Queries,Standard,Concise (V1),Tree (V2),Table (V3),Min (V4)
1,What is the total number of address records?,"The **total number of address records** in the dataset is **402,469,977**.

This value comes from the **Addresses theme**, which lists:

* **Total Records:** **402,469,977**
* **Types Included:** address

So, according to the dataset statistics, there are **402,469,977 address records** currently aggregated in the **Addresses** theme.","The total number of address records is **402,469,977**.","The total number of address records in the Overture Maps Metrics Dataset is **402,469,977**.","The total number of address records is **402,469,977**.","The **total number of address records** in the dataset is **402,469,977**.

This value comes directly from the **Addresses theme**, which lists:

* **Total Records:** **402,469,977**
* **Type Included:** address

So, the dataset currently contains **402,469,977 address records**."
3,"Which datasets or sources contribute the most address records, and what are their counts?","The **top datasets contributing the most address records** in the **Addresses** theme are:

1. **br_ibge** — **89,899,299** records
2. **NAD** — **75,738,719** records
3. **OpenAddresses/AddressForAll/INEGI** — **30,278,896** records
4. **OpenAddresses/adresse.data.gouv.fr** — **26,041,499** records
5. **OpenAddresses/Japanese Ministry of Land, Infrastructure and Transport** — **19,576,027** records

These counts come from the **Top Datasets** section of the **Addresses** theme in the dataset.","The top sources contributing address records are:

* **br_ibge**: 89,899,299 records
* **NAD**: 75,738,719 records
* **OpenAddresses / AddressForAll / INEGI**: 30,278,896 records","The top datasets contributing address records and their counts are:

* **br_ibge**: 89,899,299
* **NAD**: 75,738,719
* **OpenAddresses/AddressForAll/INEGI**: 30,278,896
* **OpenAddresses/adresse.data.gouv.fr**: 26,041,499
* **OpenAddresses/Japanese Ministry of Land, Infrastructure and Transport**: 19,576,027","Information on the **top datasets or sources contributing address records** is currently unavailable in this context file. The dataset lists total counts and coverage, but does not provide per-dataset breakdowns for addresses.","The **datasets contributing the most address records** in the **Addresses** theme are:

1. **br_ibge** — **89,899,299** records
2. **NAD** — **75,738,719** records
3. **OpenAddresses/AddressForAll/INEGI** — **30,278,896** records
4. **OpenAddresses/adresse.data.gouv.fr** — **26,041,499** records
5. **OpenAddresses/Japanese Ministry of Land, Infrastructure and Transport** — **19,576,027** records

These are the **top datasets by record count** contributing to the **402,469,977 total address records** in the dataset."
4,What percentage of address records include postcode/ZIP values?,"In the **Addresses** theme:

* **postcode_count:** **297,571,015**
* **total address records:** **402,469,977**

This means **73.94%** of address records include **postcode/ZIP values**.

So, **73.94% of all address records contain postcode information** according to the dataset’s property coverage statistics.",Information is currently unavailable — the context file does not provide coverage for postcode or ZIP values in the addresses theme.,"Out of the total address records, **73.94%** include postcode or ZIP information.",**73.94%** of address records include postcode/ZIP values.,"**73.94%** of address records include **postcode/ZIP values**.

From the **Addresses** theme property coverage:

* **Total address records:** 402,469,977
* **postcode_count:** 297,571,015

This corresponds to **73.94%** of all address records having a postcode or ZIP code."
6,What is the distribution (counts) of `address_level_1` (state/province) values?,"The dataset provides the **top `address_level_1` (state/province) values** in the **Addresses** theme. The counts are:

* **SP** — **17,434,203**
* **MG** — **9,962,739**
* **TX** — **9,799,798**
* **BA** — **7,705,315**
* **RJ** — **6,496,070**

These values represent the **most common `address_level_1` entries** and their corresponding **record counts** in the dataset.

If you need the **complete distribution across all states/provinces**, that **information is currently unavailable** in this context file.","Information is currently unavailable — the context file provides that `address_levels_count` coverage is 100.00%, but it does not include the specific distribution or counts of `address_level_1` values.","The top `address_level_1` values and their counts are:

* **SP**: 17,434,203
* **MG**: 9,962,739
* **TX**: 9,799,798
* **BA**: 7,705,315
* **RJ**: 6,496,070","Information on the **distribution of `address_level_1` (state/province) values** is currently unavailable in this context file. The metrics dataset provides coverage percentages, but not the counts per individual state or province.","The **distribution of `address_level_1` (state/province) values** provided in the dataset includes the following **top values and counts**:

* **SP** — **17,434,203**
* **MG** — **9,962,739**
* **TX** — **9,799,798**
* **BA** — **7,705,315**
* **RJ** — **6,496,070**

These represent the **most common `address_level_1` values** in the **Addresses theme** of the dataset.

If you need the full distribution beyond these values, **information is currently unavailable** in the provided metrics dataset."
10,Are there sources where `address_level_2` or `address_level_3` are missing for more than 50% of rows?,"Based on the information in this context file, **information is currently unavailable**.

The dataset summary provides:

* **Top `address_level_2` values** (e.g., São Paulo — 3,503,297; UNINCORPORATED — 1,816,632; Rio de Janeiro — 1,798,005; Bogotá Distrito Capital — 1,075,087; New York — 967,703).
* **Property coverage metrics** for attributes such as country, address_levels, number, street, and postcode.

However, it **does not provide statistics about missing rates for `address_level_2` or `address_level_3` by source**, nor does it list **dataset-level completeness percentages** for those fields. Therefore, we cannot determine whether any source has **more than 50% missing values** for those attributes from the available data.",Information is currently unavailable — the context file does not provide per-source coverage for `address_level_2` or `address_level_3`. It only reports overall address-level coverage as 100.00%.,"Information about sources with more than 50% missing `address_level_2` or `address_level_3` is **currently unavailable** in the provided dataset. The context only provides counts for top `address_level_2` values, not missing value percentages by source.",Information on missing `address_level_2` or `address_level_3` values by source is currently unavailable in this context file. The dataset provides overall coverage percentages but does not break down missing levels by individual sources.,"**Information is currently unavailable.**

The provided Metrics dataset does **not include statistics about missing values for `address_level_2` or `address_level_3` by source or dataset**. The context only provides:

* Top values for **`address_level_2`**
* Overall **address level coverage counts** (`address_levels_count`)
* **Top datasets** by record count

Because there are **no metrics showing missing rates per source for `address_level_2` or `address_level_3`**, it is not possible to determine whether any sources are missing these fields for **more than 50% of rows** based on the available information."
12,"Are there spatial outliers (e.g., addresses with `total_geometry_area_km2` or `average_geometry_area_km2` far above the 99th percentile)?","**Information is currently unavailable.**

The context file does **not include any statistics** related to:

* `total_geometry_area_km2`
* `average_geometry_area_km2`
* percentile distributions (such as the **99th percentile**)
* spatial outlier analysis for address geometries

The provided metrics dataset only includes **aggregate counts and coverage statistics** (e.g., total records, property coverage, top datasets, and change type distribution). Therefore, it does **not provide data needed to identify spatial outliers** based on geometry area.",Information is currently unavailable — the context file does not provide statistics on geometry area or spatial outliers for addresses.,Information on spatial outliers such as addresses with `total_geometry_area_km2` or `average_geometry_area_km2` above the 99th percentile is **currently unavailable** in the provided dataset. The metrics summary does not include percentile-based geometry area statistics.,"Information on spatial outliers, such as addresses with total_geometry_area_km2 or average_geometry_area_km2 exceeding the 99th percentile, is currently unavailable in this context file. The metrics dataset provides aggregated counts and coverage, but does not include detailed area statistics or outlier detection.","**Information is currently unavailable.**

The provided Metrics dataset **does not include statistics for**:

* `total_geometry_area_km2`
* `average_geometry_area_km2`
* percentile distributions (such as the **99th percentile**)
* spatial outlier analysis

Because these metrics are **not present in the context file**, it is not possible to determine whether **spatial outliers exist for address geometries**."
13,Which sources or versions show the highest counts of `change_type` marked as 'removed' or 'modified'?,"The context file provides **change type distributions at the theme level only**, not **by source or version**. Therefore, **which specific sources or versions have the highest counts of `removed` or `modified` records is information currently unavailable**.

However, the dataset does report **theme-level counts** for these change types:

### Records Marked as **Removed**

* **Buildings:** 4,279,507
* **Transportation:** 493,751
* **Base:** 191,953
* **Addresses:** 401,448,519
* **Divisions:** 9,944

### Records Marked as **Modified (`data_changed`)**

* **Buildings:** 10,555,253
* **Transportation:** 3,189,683
* **Divisions:** 1,297,301
* **Base:** 861,546

The **Places** theme shows **55,527,168 unchanged records** and does **not report modified or removed records**.

Because the dataset summary does **not break these change types down by source dataset or version**, identifying which **sources or versions contribute the most removed or modified records is not available in this context file**.","Information is currently unavailable — the context file does not provide a breakdown of `change_type` counts by source or version. It only notes that, unless stated otherwise, removed rows are excluded except in the Change Type Distribution section, which does not include per-source counts.","Based on the available data:

* **Addresses** have the highest `removed` count with **401,448,519** records.
* **Buildings** have **4,279,507** records marked as `removed` and **10,555,253** marked as `data_changed`.
* **Divisions** show **9,944** removed and **1,297,301** `data_changed`.
* **Transportation** has **493,751** removed and **3,189,683** `data_changed`.
* **Base** has **191,953** removed and **861,546** `data_changed`.
* **Places** do not report any removed or modified records; all are `unchanged`.

No further breakdown by **source or version** is provided in the context, so per-source or per-version counts for `removed` or `modified` are **currently unavailable**.","Information on **per-source or per-version counts of `change_type` marked as 'removed' or 'modified'** is currently unavailable in this context file. The dataset notes that removed rows are tracked in the Change Type Distribution, but specific counts by source or version are not provided.","Based on the provided Metrics dataset, **sources or versions with the highest counts of `change_type` marked as ""removed"" or ""modified"" cannot be determined.**

The dataset **does include overall change type distributions by theme**, but it **does not break these counts down by source or version**.

### Available Change Type Counts (Theme-Level)

**Buildings**

* **data_changed (modified):** 10,555,253
* **removed:** 4,279,507

**Transportation**

* **data_changed (modified):** 3,189,683
* **removed:** 493,751

**Divisions**

* **data_changed (modified):** 1,297,301
* **removed:** 9,944

**Base**

* **data_changed (modified):** 861,546
* **removed:** 191,953

**Addresses**

* **removed:** 401,448,519
* *(No “data_changed” category shown)*

**Places**

* Only **unchanged: 55,527,168**

### Conclusion

While we know the **total counts of removed and modified records per theme**, **information is currently unavailable** regarding **which specific sources or dataset versions contribute the highest counts of these change types**."
16,Which source has the highest `geometry_count` summed across all address classes?,"**Information is currently unavailable.**

The context file does **not provide `geometry_count` values broken down by source** for the **Addresses** theme. It only lists:

* **Total address records:** 402,469,977
* **Top datasets contributing address records** (e.g., br_ibge — 89,899,299; NAD — 75,738,719; OpenAddresses/AddressForAll/INEGI — 30,278,896; etc.)
* **Property coverage statistics** (country, address_levels, number, street, postcode)
* **Change type distribution**

Since **`geometry_count` aggregated by source across address classes is not included**, it is **not possible to determine which source has the highest geometry_count** from the available data.",Information is currently unavailable — the context file provides total records per source for addresses but does not report `geometry_count` summed by source.,"Information on `geometry_count` broken down by source for addresses is **currently unavailable** in the provided dataset. The context only gives total record counts by dataset, not geometry counts.","Information on **geometry counts by source across all address classes** is currently unavailable in this context file. The metrics dataset provides total geometry counts per theme (addresses: 402,469,977 total records), but not broken down by source.","**Information is currently unavailable.**

The provided Metrics dataset **does not include `geometry_count` broken down by source for the Addresses theme**. While the dataset lists:

* **Top datasets contributing address records** (e.g., *br_ibge* with **89,899,299** records, *NAD* with **75,738,719**, etc.)
* Overall **total address records: 402,469,977**

it **does not provide `geometry_count` aggregated by source or dataset**.

Therefore, it is **not possible to determine which source has the highest `geometry_count` summed across all address classes** using the information available in this context file."
18,Which `postal_city` values show an increase in address counts between consecutive releases?,"**Information is currently unavailable.**

The context file does **not include statistics for `postal_city` values**, nor does it provide **comparisons between consecutive data releases**. The metrics available for the **Addresses** theme only include:

* Total records (**402,469,977**)
* Top datasets contributing address records
* Property coverage (e.g., postcode coverage **73.94%**, street coverage **98.22%**)
* Top `address_level_1` and `address_level_2` values
* Change type distribution

Because the dataset summary **does not track address counts by `postal_city` or provide release-to-release comparisons**, it is **not possible to determine which `postal_city` values increased between consecutive releases** from the available information.","Information is currently unavailable — the context file does not provide historical or time-series data by `postal_city`, so changes between releases cannot be determined.","Information on `postal_city` values showing increases between consecutive releases is **currently unavailable** in the provided dataset. The context only provides total counts for top `address_level_2` (city) values, without time-based or release-differenced statistics.",Information on **`postal_city` values showing increases in address counts between consecutive releases** is currently unavailable in this context file. The metrics dataset provides aggregated counts but does not include temporal or release-to-release change data at the city level.,"**Information is currently unavailable.**

The provided Metrics dataset **does not include statistics for `postal_city` values** or **comparisons of address counts between consecutive releases**.

The dataset only provides:

* Total **address records:** **402,469,977**
* **Top datasets** contributing address records
* **Property coverage statistics**
* **Top `address_level_1` and `address_level_2` values**
* **Change type distribution**

Because **`postal_city` metrics and release-to-release comparisons are not present**, it is **not possible to determine which `postal_city` values show an increase in address counts between consecutive releases** based on the available information."
20,Top 5 `address_level_2` regions by total `id_count`?,"The context file provides the **top `address_level_2` regions** in the **Addresses** theme, which correspond to the highest **`id_count` totals**. The **Top 5 `address_level_2` regions by `id_count`** are:

1. **São Paulo** — **3,503,297**
2. **UNINCORPORATED** — **1,816,632**
3. **Rio de Janeiro** — **1,798,005**
4. **Bogotá Distrito Capital** — **1,075,087**
5. **New York** — **967,703**

These values represent the **largest counts of unique address feature IDs (`id_count`) aggregated at the `address_level_2` level** in the dataset.",Information is currently unavailable — the context file does not provide `id_count` broken down by `address_level_2` regions.,"The top 5 `address_level_2` regions by total `id_count` are:

* **São Paulo**: 3,503,297
* **UNINCORPORATED**: 1,816,632
* **Rio de Janeiro**: 1,798,005
* **Bogotá Distrito Capital**: 1,075,087
* **New York**: 967,703","Information on the **top `address_level_2` regions by total `id_count`** is currently unavailable in this context file. The dataset provides overall counts and coverage for addresses, but does not list counts broken down by administrative level 2 regions.","The **top 5 `address_level_2` regions by total `id_count`** in the dataset are:

1. **São Paulo** — **3,503,297**
2. **UNINCORPORATED** — **1,816,632**
3. **Rio de Janeiro** — **1,798,005**
4. **Bogotá Distrito Capital** — **1,075,087**
5. **New York** — **967,703**

These represent the **highest counts of address records (unique IDs) at the `address_level_2` administrative level** in the Addresses theme."
